Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-1018,92596.8349701226,-0.0401777815374286,0.9436001271312991,5.036075067994691,53.030908270514985,450992.5164547947,1416621.787639042,3.141120386597451,2,Unicorn Trajectory
STP-1019,173219.05812013592,1.5344847344895112,0.3483895263227789,4.612636652882707,119.1491244086628,255627.91636815816,8224600.545404902,32.17410939406062,0,Zombie Startup
STP-1020,1890265.320163326,0.4116818995897789,0.3240963902801003,0.9534989499845418,19.098672134301854,479501.74894455227,12153259.708356144,25.34560037603012,0,Zombie Startup
STP-1021,181585.88706314407,1.1792005890285089,0.3531712189632979,4.775305720191128,102.74527372599472,51820.88797738679,136807.09421804646,2.63999903432271,2,Unicorn Trajectory
STP-1022,127557.57989645677,1.0359316341711569,0.4729307863880431,5.405150670179588,88.86654118431461,354046.92026628606,8207923.24131228,23.1831510782213,2,Unicorn Trajectory
STP-1023,293539.0428262296,0.0238772656032056,0.8206120520225104,2.720476677295804,58.94711033699426,287725.60385832546,3974542.7443969473,13.813656800435428,1,Cash Burner
STP-1024,348126.06129573984,2.075469750845602,0.8218207540471782,3.047556705596939,224.10032782462164,39793.7102119412,1250122.5410653984,31.415078775194598,0,Zombie Startup
STP-1025,51731.18802250912,0.0580440704413105,0.3204095740977695,0.7153560785431502,-9.026619768870663,26937.309871167,369521.0043918561,13.717813922739992,1,Cash Burner
STP-1026,11948.487959055456,0.0826277642649456,0.3515991556156717,3.33393800178166,-24.90104489081072,307655.9327174919,8756137.667126466,28.460812017452223,0,Zombie Startup
STP-1027,283097.0171770882,1.8995902668405105,0.6521781008876912,4.137347920908423,230.7748519123124,278319.2327286832,5664656.995445301,20.35309216653179,2,Unicorn Trajectory
STP-1028,92761.73583714529,2.449973115564326,0.615731139139926,2.2976469271038007,229.45442336930805,233733.073013718,2123295.1112584034,9.084273286107804,1,Cash Burner
STP-1029,530032.5400573964,1.2403062888707572,0.9096522577364748,1.7481023962603686,151.4018761585236,270722.6242216734,7719444.933796272,28.514221727828065,0,Zombie Startup
STP-1030,28168.541766742284,1.3513943774599884,0.4715816517994212,1.831865323205503,105.41164615151582,470786.1298315442,1000288.3526212656,2.124719249862325,1,Cash Burner
STP-1031,147766.22674641758,1.629080324689435,0.93458185382386,3.1347431207908465,213.87724723350647,177879.78715305205,4616966.958759407,25.95554577984095,0,Zombie Startup
STP-1032,318991.1214265277,0.6252813470674656,0.8363616093727395,4.358451299506847,124.98664641959824,295375.1166757923,3159989.7836179296,10.698226103745824,2,Unicorn Trajectory
STP-1033,34267.47413635532,0.502189090551578,0.7358558918293174,3.391091873952529,58.75568703682789,366385.19200885727,6471409.241023745,17.66285696630256,2,Unicorn Trajectory
STP-1034,165625.7051071606,0.0902236002859576,0.8441678581476721,2.250095912799777,45.42062968117256,240035.9874476669,1054824.1223340558,4.394441573324627,1,Cash Burner
STP-1035,2249788.401267343,1.9774360378368372,0.5017816552868658,0.8823003442604489,197.27811170533363,316070.23883841926,10330570.284070153,32.684413192573075,0,Zombie Startup
STP-1036,82884.31570587578,2.169751316261452,0.551460156268717,4.013529733535314,224.0846080492709,477826.9978227438,11027290.335538937,23.077997655606843,0,Zombie Startup
STP-1037,6313.779591858671,0.248754360606723,0.7284992890817507,5.413514589031026,59.68314520965649,167278.02312887312,1953190.462537401,11.676312440831742,2,Unicorn Trajectory
STP-1038,865796.7554374445,0.6090991741677796,0.8858084238755257,2.9313906245989725,106.66030457063832,308152.4466773256,3186390.4855358573,10.340305650314727,1,Cash Burner
STP-1039,1642639.3186888103,1.4720500433585757,0.5958558552970681,3.565171806088696,181.34647630245604,191118.4055661061,5723437.539557924,29.947076643951164,0,Zombie Startup
STP-1040,86794.82125629336,0.5896385269362243,0.9106031137127784,1.6092912294728667,102.13349859225778,359484.35496547434,4872890.695661284,13.555223275653503,1,Cash Burner
STP-1041,489703.5274651584,1.4876044255082457,0.3155049325165964,4.808915353262306,109.0732059064388,36814.35131978856,303961.3929069583,8.256600537833519,2,Unicorn Trajectory
STP-1042,66618.76580384889,0.6846386715855435,0.4836931955618379,3.2694441905453995,75.48131408573698,78393.54212431394,2429894.763421736,30.99610883213425,0,Zombie Startup
STP-1043,128696.46769049838,1.116766977386065,0.7717914416838089,3.358617169119873,127.72756443772158,57461.60204766114,1239482.4750622583,21.57062161326755,0,Zombie Startup
STP-1044,135854.32419414155,0.1850783271333768,0.6281584532461986,2.2225575156112587,10.397358485414848,412289.3424685355,832859.2317117109,2.0200843095411125,1,Cash Burner
STP-1045,430700.3686739295,0.4072860026576987,0.421676772638892,3.5033501752174843,62.00832981617245,265023.86431400094,8560714.85730335,32.301675471611844,0,Zombie Startup
STP-1046,89969.2575115104,2.0124345062457065,0.9229049262391532,3.8882835596484817,220.48764364857723,390462.6774463168,13914131.608163668,35.63498488297046,0,Zombie Startup
STP-1047,387513.9017568612,0.3910570585076441,0.549953547888384,0.8131372666336266,39.08368632911079,467271.947353217,1074899.1082630616,2.300371580942631,1,Cash Burner
STP-1048,228505.20373318647,0.6265252876869256,0.6586773725566925,1.9391944183148275,50.68746537696961,235058.38000523637,4537429.737127881,19.303416185488903,1,Cash Burner
STP-1049,292886.9367147073,1.131551880420698,0.782417837360645,0.7512730212812513,137.42577972365245,60491.3125917922,1922794.9034411316,31.78629824775908,0,Zombie Startup
STP-1050,1320339.5499160371,2.281756139168707,0.7689311698683258,3.2900509570723218,258.5784269700304,406404.4484281714,12958882.866649328,31.886665898391865,0,Zombie Startup
STP-1051,83020.97521203643,0.003136464176335,0.3975050870277353,1.6872261458964977,0.4414329256324623,151504.48823749434,290013.47666533,1.914223664520834,1,Cash Burner
STP-1052,127391.96370163454,1.1350879946589931,0.3788964366417457,3.3391662100030954,126.37384322507444,196857.2534773501,293764.1313872473,1.4922697853297393,1,Cash Burner
STP-1053,1707856.801177774,0.4991834184686025,0.52719271698337,2.106886458915694,55.05060080459546,139772.52139317087,1176357.4508332263,8.416228305163148,1,Cash Burner
STP-1054,40093.38219215085,1.5584613203771362,0.3558570235619643,1.622145588593464,118.91707553655836,135350.30121510482,4182458.218190745,30.90098936347244,0,Zombie Startup
STP-1055,133541.9498963556,0.3807907484920164,0.9056418241246148,1.3593725511984398,93.97011527326649,68635.23877772606,1583719.6845027609,23.074439787870595,1,Cash Burner
STP-1056,32489.74030714655,2.4971266033237103,0.5399090090356276,2.649878783225334,236.43378070154435,477878.7233747507,7424473.077201231,15.53631227766336,1,Cash Burner
STP-1057,262798.3514660166,0.363037816590933,0.6855427163459873,1.7854882131021172,29.295795017233253,282061.42128264427,307086.2484528101,1.08872119787374,1,Cash Burner
STP-1058,183573.31717371303,0.3790310073971327,0.6826830355568765,4.515055203441921,84.28367408540461,186175.51120307413,1554278.6665309868,8.348459238742901,2,Unicorn Trajectory
STP-1059,37577.58028210968,1.8658741030470007,0.4947641795819563,5.240580914881917,172.83761627477605,453258.0350754564,8376699.406339715,18.48108308757328,2,Unicorn Trajectory
STP-1060,164211.5622799734,0.0052308013453091,0.8008235383265467,3.074845445219629,50.89508005903659,497627.6020730764,14428511.446657931,28.994596333784376,0,Zombie Startup
STP-1061,14532.40615034148,2.4141679482037333,0.4171550280738247,3.7468347382896905,241.10723414389315,221549.447493808,675640.6939421067,3.0496157927046506,2,Unicorn Trajectory
STP-1062,1674719.2013892625,1.1439057698857753,0.7506408907046219,0.662180206745986,114.88091836519378,468978.22270068666,15817200.246336058,33.7269397185442,0,Zombie Startup
STP-1063,997947.4926686478,0.3973821180841773,0.489617922591098,4.395371390754872,28.291681152083346,47389.13485685357,1685767.9188043263,35.57287812694739,0,Zombie Startup
STP-1064,46258.55855103629,2.4448970560953858,0.4153389685145235,1.5964751185382449,249.68706984579453,162786.26787285894,1628216.0004217026,10.002170463748142,1,Cash Burner
STP-1065,110822.76498385702,0.9784813379312508,0.4039190215543809,5.80571610720811,114.2886059747892,108352.93508334822,3754559.181778208,34.65119960885316,0,Zombie Startup
STP-1066,143035.33461820794,1.036604291236364,0.3452648628377751,1.8473264138280023,106.05569060534752,379128.4073460872,7959722.922747589,20.99479429269345,1,Cash Burner
STP-1067,1018265.6335255712,0.4758314549565962,0.8818909833288138,4.955210499991087,113.8945390295153,335904.8557367376,2798051.7242279733,8.329893648280336,2,Unicorn Trajectory
STP-1068,162330.77890000434,2.4753641619082454,0.7299838154115816,2.54079242582338,281.698127948769,224932.2079867056,5726586.665801185,25.45916708442061,0,Zombie Startup
STP-1069,1182334.7355648398,0.9304439697899068,0.3541097851330843,3.5043249290694094,98.23278604544272,330234.82323864085,2418206.816585162,7.322688724555465,2,Unicorn Trajectory
STP-1070,1629423.0126094306,-0.1572269534924485,0.6488106643868568,2.5525194856570206,20.190461798379243,298161.2226738741,5638897.342865272,18.91224248511029,1,Cash Burner
STP-1071,1547469.2455119083,-0.1556438744193288,0.8381692932879248,5.427765231868768,44.71589071464274,458129.99846082187,7530735.621526253,16.43798844613373,2,Unicorn Trajectory
STP-1072,363674.6646505213,-0.037858453246075,0.9054438517278984,4.284512342297687,31.645626896906904,333972.4776775528,3575633.475863284,10.70637167687669,2,Unicorn Trajectory
STP-1073,121463.51398511462,-0.1079685291803878,0.529329433592999,4.26982818101474,-35.51722392060279,373599.9236182413,4502412.700789527,12.051428322534308,2,Unicorn Trajectory
STP-1074,84626.71890636225,1.0732036073986342,0.9210400884111388,0.6302809312877776,120.59037060353153,339833.4435519114,10825651.52990134,31.85575679883803,0,Zombie Startup
STP-1075,1145166.040873802,0.1068222743961706,0.5333121394260867,0.6209944261654272,12.384338653073293,194177.47554903192,984794.9410733696,5.071622948485074,1,Cash Burner
STP-1076,243076.05460580188,1.3804660208823718,0.8604722732725687,1.857915201617121,149.30974968622937,182042.044521308,2876733.428067761,15.802577012537563,1,Cash Burner
STP-1077,1581718.494225153,0.7295563415038804,0.7526719861486311,2.416630379660366,122.5314807594531,167206.0168933256,4449637.991165017,26.61170975685525,0,Zombie Startup
STP-1078,265091.3672048077,2.285116638256896,0.7661845412749888,2.733043554206602,270.5411755084748,464558.5145648201,8579747.057475697,18.468603606400077,0,Zombie Startup
STP-1079,204458.88308845967,0.9775082431454372,0.6051264275731398,2.540600373206104,100.30715381000856,73502.65033261475,2508176.541508933,34.12362044305768,0,Zombie Startup
STP-1080,70081.89424164277,0.7810001540865061,0.5761466182508501,2.553868371070084,70.17164814070739,460370.6471759065,518423.6187803275,1.1261005061042455,1,Cash Burner
STP-1081,102784.1153760001,1.1734299773543853,0.4792466620825282,1.7937447901639263,96.21300567436512,263991.758029429,7416550.627915132,28.093871881743965,0,Zombie Startup
STP-1082,194150.73882936192,-0.1563755707288285,0.4349987529948433,3.87112311576006,-11.5999360572589,221840.64962035484,7566793.744162372,34.10913985832507,0,Zombie Startup
STP-1083,197500.85201667572,0.9403271359451264,0.6170234989320886,4.195963989157661,135.34665247172265,127230.73410438711,4255267.147763878,33.44527702145161,0,Zombie Startup
STP-1084,2016755.9993983856,1.176747146758705,0.338910232231718,0.5386403104031994,94.64562347553914,174700.9739089091,3801792.746413476,21.76171466792034,1,Cash Burner
STP-1085,10852.39140780844,0.3491749531130195,0.9426824609700946,5.50887247510548,85.38994450516904,25664.78211544217,341058.59969380853,13.288973121209471,2,Unicorn Trajectory
STP-1086,91382.22125680713,1.5927382202098386,0.8647533758405228,3.650863883034922,206.28572955106137,486234.2553070951,16844057.08401324,34.64185606045977,0,Zombie Startup
STP-1087,58937.83645492164,1.2580520206715866,0.3205653965595367,3.857333503711052,86.14784154090722,53265.28724687971,1543080.215913714,28.9697154689447,0,Zombie Startup
STP-1088,6468686.852695709,0.6540142966102087,0.5351673732816526,1.595798884728311,83.44997736172945,167735.22864729766,1834483.450851843,10.9367809353232,1,Cash Burner
STP-1089,91558.40769477306,1.860190696386933,0.5863870978903017,2.54327529587486,185.1486281602655,34579.393825235995,322209.6067995258,9.317965734968368,1,Cash Burner
STP-1090,691066.3126991065,1.1294495696466336,0.4977837156314753,1.969221008057824,122.39996801311572,10703.885951075628,191381.55484686675,17.879633221207378,1,Cash Burner
STP-1091,279357.3802569281,0.3102774284746712,0.883223490791182,1.0231305400126165,57.568722252078686,108362.3435767265,335678.88594727666,3.0977447964624125,1,Cash Burner
STP-1092,888745.078831404,-0.0861504203556663,0.8679123432375837,5.202157011491288,34.03605525360803,453957.9423264062,3205511.5225450997,7.061252207897847,2,Unicorn Trajectory
STP-1093,236221.5111048853,1.964309301716759,0.9416564524758329,5.707703615073772,239.2316859439303,113331.2254538262,938537.7753693778,8.281369689695627,2,Unicorn Trajectory
STP-1094,1241082.1145971017,0.8279936127159664,0.7379844194542955,1.609272630549205,129.60895741931822,333970.27022663684,9873492.85055596,29.56398736886272,0,Zombie Startup
STP-1095,347156.2516062261,-0.1107540108334815,0.5442568863205837,1.7139708585474096,20.48431401262734,167018.33910049876,2244011.427476833,13.435718733417412,1,Cash Burner
STP-1096,193186.55180933856,0.0108586091259698,0.5928900721027963,5.55481171369361,7.693500645617926,198783.2200418489,4780140.646508881,24.047002787773238,2,Unicorn Trajectory
STP-1097,30461.115138730576,1.7393746730664916,0.3600305189333389,3.7127530899582406,181.8714501860821,341897.6294010556,581776.832869358,1.7016111924745678,2,Unicorn Trajectory
STP-1098,527189.9969063924,1.1453355141577204,0.7069259773962706,1.0268231784312174,123.49024067769116,377692.23361858376,6320112.738496135,16.733499330776716,1,Cash Burner
STP-1099,133656.29358514317,1.616446609961013,0.4800347230338788,4.5438102496296064,161.1047418686086,398209.2365421128,419903.7529153293,1.0544801937835566,2,Unicorn Trajectory
STP-1100,229703.70482960908,0.2286132310495705,0.5574102027785848,1.2823697437999892,21.918552350868183,277802.02393112786,6676952.781613391,24.034932097070424,0,Zombie Startup
STP-1101,922832.8257955274,0.2896321986450143,0.5303488261422193,4.985687769272691,36.20844185705796,358545.48646659305,10635947.95161982,29.66415239649324,0,Zombie Startup
STP-1102,4005498.96900956,0.6599730545074867,0.3076979855428831,4.044309546104406,45.17869539174126,46543.881093150274,1021212.8834724268,21.940862246288173,0,Zombie Startup
STP-1103,264279.35467700945,1.6937205982306494,0.3503880912688755,5.616753228991083,129.53765995041027,428705.5523361477,11461684.120848851,26.735562575270208,2,Unicorn Trajectory
STP-1104,365120.833591964,0.0396121671926063,0.5720629994580027,4.422546725473298,24.008351372851607,212210.8063566356,2721488.8915458457,12.824459499824846,2,Unicorn Trajectory
STP-1105,2159366.625146987,0.1119861492239444,0.568408590990652,2.957764198620872,34.02323736634213,423688.2989786753,2665767.522411698,6.2918129408758325,1,Cash Burner
STP-1106,33987.649037948766,1.1676235114358358,0.593027861805829,2.603219755119617,115.35042767503614,108174.3910981159,2490392.0510806097,23.02201127087265,0,Zombie Startup
STP-1107,528264.9080001083,0.0005165050159642,0.736208762293113,5.304634048512529,43.91543937785047,497770.87351803854,2288961.282407704,4.598423500013715,2,Unicorn Trajectory
STP-1108,468669.067789577,0.5374519080311317,0.5804434784812739,2.1657481323280683,63.05867315605592,270761.6808058121,2395113.0087018064,8.845834468059607,1,Cash Burner
STP-1109,836441.053460279,2.1901076088622755,0.4191977427865527,1.6652466788335958,183.5477533125682,168204.78324843777,2723015.557620078,16.18869276504578,1,Cash Burner
STP-1110,741677.1145078345,1.772199510018671,0.6709772716532415,1.0507498776813196,197.3935006993555,406159.8762127002,3734607.834957168,9.194920654844315,1,Cash Burner
STP-1111,400837.3250367111,1.3224135946305915,0.5811750573757841,1.279067227042159,123.1903067568784,295588.0115656299,1384463.64146926,4.683761138133524,1,Cash Burner
STP-1112,18253.74861346323,0.0047029722171202,0.7988484478842239,3.692232605873224,31.806368899092718,86994.14854563949,1566282.424274907,18.004457201546064,2,Unicorn Trajectory
STP-1113,359778.68154672114,1.7814125419109192,0.9266873736849794,2.232197289976756,198.73446728736724,379256.3596961442,8509643.416143501,22.4377078948955,0,Zombie Startup
STP-1114,464961.9003770065,1.800865270979864,0.8323477572826399,1.931506306845961,242.88731267063787,103217.38915687884,3539102.7917403216,34.28785421380193,0,Zombie Startup
STP-1115,38380.742611761365,0.7706608171403866,0.3370877103838769,5.138952449992791,73.04690976664236,212912.61922414668,5280820.617502736,24.8027601029288,2,Unicorn Trajectory
STP-1116,266581.3284233469,1.0359274672438483,0.7578261215719605,3.443561502696201,110.22396984970268,33272.53711685137,1032349.3764899616,31.02707115073329,0,Zombie Startup
STP-1117,248854.5651090861,2.1933523596526774,0.7286409398470571,2.600519618645001,232.80661749798864,239343.1668099483,2761568.8517668243,11.538114451204128,1,Cash Burner
STP-1118,924737.7313779648,0.0944871397466536,0.8407860791573849,1.1020315015284816,37.79881503672043,350031.103016328,11779394.475772643,33.65242223981212,0,Zombie Startup
STP-1119,69841.3220149448,1.2766417704787925,0.7487416007559182,3.106588493864694,175.54594916213787,86346.4936467269,2661873.1460413863,30.82780821340611,0,Zombie Startup
STP-1120,1609354.9479226577,2.1643873303786223,0.8463931543385441,4.144458891359264,221.32069824037583,408952.8150309678,8138909.940733434,19.90183131547124,2,Unicorn Trajectory
STP-1121,210547.67328186263,2.215068479358433,0.5494137232029693,4.063501705024758,206.8619865096458,33890.9649068976,974660.3997712588,28.758709067409665,0,Zombie Startup
STP-1122,1102980.3102401027,2.4486457236486148,0.5695803530403701,1.359676222256733,249.5981396316343,322844.57050769805,10453707.033855962,32.37999950693518,0,Zombie Startup
STP-1123,8614.26628375686,1.8832289153481467,0.5657246097630448,5.606634158049123,190.95750533465,375339.4036134676,2579323.558520409,6.87197649297874,2,Unicorn Trajectory
STP-1124,104773.8314759192,1.7337916605973585,0.7103239749143286,4.259281546667324,219.48034845135368,364838.0634310051,4756877.381241455,13.038325377859136,2,Unicorn Trajectory
STP-1125,9867.185314610451,0.938812049652172,0.8288149960438351,3.7705031311679655,146.72776471627816,51392.46772381574,992010.8006606204,19.30264967994353,2,Unicorn Trajectory
STP-1126,6199.403937524641,0.6039222781647211,0.8194717779665031,5.218074637501547,115.95438530577891,247288.5717150136,7976532.990694847,32.25597097098107,0,Zombie Startup
STP-1127,101339.27767396624,1.5847113239691395,0.7626345924096425,1.8621578774149468,210.12456603067795,479588.5118190777,2816011.1817286336,5.8717235970634745,1,Cash Burner
STP-1128,186113.68619213425,2.012906720114742,0.7969216704769726,1.710411476576914,241.075735606294,133044.23250024594,3970266.413787526,29.841702561440886,0,Zombie Startup
STP-1129,872978.8672837135,0.8876600047870693,0.4511654320962099,3.1994656770703926,109.05458853018624,416365.4769953005,14335574.704228494,34.43026738835579,0,Zombie Startup
STP-1130,170234.98948100646,0.6939881534540646,0.3710850807658135,4.754937669629037,49.84008632711926,312668.9981708076,6401923.669977694,20.47508293892442,2,Unicorn Trajectory
STP-1131,332344.4465745275,1.7534258350673213,0.5567561773660334,1.3284642390371135,205.33106366272227,271646.7745147687,8323968.935692155,30.64262018410089,0,Zombie Startup
STP-1132,181551.1042464784,1.1148646263569453,0.4263572612629898,2.631300712842436,123.79242618734725,373722.3765777071,2694687.679295548,7.210399612599191,1,Cash Burner
STP-1133,24782.506031016685,0.3206949189118835,0.6541494167017541,1.2982943721657014,69.71929073469816,354418.1851210668,11042804.626666725,31.157556497544213,0,Zombie Startup
STP-1134,26181.62908104068,-0.0130940586901365,0.4958243534385688,5.970366210701141,-28.826338228345627,309878.6713100587,10310946.332435362,33.27414012989112,0,Zombie Startup
STP-1135,19118.917034163896,1.9071269509117632,0.6119820029036057,1.159617433159673,217.56773068575544,375244.968707312,5207254.781154017,13.876947635280978,1,Cash Burner
STP-1136,115972.7410514922,0.0101876621157087,0.8519801957900148,3.016267499052387,9.383536021961431,469758.87507631135,15855932.87050463,33.753343921238034,0,Zombie Startup
STP-1137,41845.74872958028,1.1784226948804255,0.7393562724499817,4.029984574108518,119.93703613286054,33014.08605237516,371689.989454578,11.258527310582242,2,Unicorn Trajectory
STP-1138,89867.93068250146,0.8709927897880905,0.6784240482144386,5.278373256438246,101.31931739250275,335412.8087842415,1147087.1773006022,3.419926571851585,2,Unicorn Trajectory
STP-1139,299172.20864003425,1.3495930383452013,0.7135453843940479,0.9867608285871324,126.90885539261292,69862.30134491282,768216.7627370497,10.9961559803811,1,Cash Burner
STP-1140,228263.92033724723,1.0057958665966624,0.6785095212024752,2.023140892197216,88.97394467685636,203293.90168032903,6445290.157350739,31.704296607409717,0,Zombie Startup
STP-1141,16498.928496706023,-0.1179577885087819,0.6313935777957352,4.289725388490167,-3.205871437500024,487416.0923496952,7735226.656008534,15.869863095244137,2,Unicorn Trajectory
STP-1142,230207.30781112693,2.2399500351491834,0.5068887519688928,4.920139320941956,245.3632900496991,243374.51653673343,7792482.902184279,32.01848333618828,0,Zombie Startup
STP-1143,158296.436417135,0.1189671344316037,0.695184990177341,5.340850312427,19.95278452180485,31992.590023754965,1135241.8517665635,35.48452472662044,0,Zombie Startup
STP-1144,60831.53281082613,1.314404918968619,0.6545003810820679,4.193790505688561,165.75813844969977,49831.65187118949,510264.84569371166,10.23977384921339,2,Unicorn Trajectory
STP-1145,80314.52636844297,0.2766768082465452,0.9485070865866974,0.8084998443193228,99.01512429249456,390022.8497343649,3323443.946677925,8.52115189902705,1,Cash Burner
STP-1146,290893.18641709856,0.0250947741099232,0.740957226530818,4.857099298276462,23.3864314072799,338038.4274441464,6665396.630682294,19.717866637465672,2,Unicorn Trajectory
STP-1147,1295945.0955498717,2.3472538613122804,0.8679306005369156,1.8354277368318288,291.00689823729266,469307.15635920246,16276031.919422433,34.68097960766006,0,Zombie Startup
STP-1148,234295.3143288944,0.4581803116798035,0.7060427856232927,5.312894849160378,88.35396307667273,265734.8417673866,4795027.22006979,18.044405423761333,2,Unicorn Trajectory
STP-1149,791763.2786012529,0.2126702434302803,0.5315750220886044,1.6593022986606667,11.403622284791505,97443.6206806004,3330793.2955280407,34.181748094579504,0,Zombie Startup
STP-1150,1350382.951835821,1.5488861316983074,0.8284463793193628,5.8248066490627295,167.86242151128235,428051.0316070514,8835907.055920988,20.642181430442864,2,Unicorn Trajectory
STP-1151,596124.9150203356,2.217708398786425,0.4101353419406114,5.812348845471024,209.949127183037,378360.3614038906,10393530.529631386,27.469924415619587,2,Unicorn Trajectory
STP-1152,26047.44519195792,2.334227956941983,0.8401895247885172,1.011504786881286,292.5031991402432,175601.9555490746,5796396.9073897,33.008726407775164,0,Zombie Startup
STP-1153,99963.56700270534,0.2465834105339797,0.8865140163987493,2.62800156425902,59.09891357384775,167085.03384563103,447109.3778438308,2.675939116467563,1,Cash Burner
STP-1154,266679.18552013097,1.5050436498426722,0.4757079306959505,2.2242798112912907,136.78405424840318,211133.52315793472,909705.7600426212,4.308675128592117,1,Cash Burner
STP-1155,171741.49453762732,-0.1967191771647291,0.7648788604192848,3.6693564817180286,-13.528360931004269,64549.77636329738,1923596.983670225,29.800211434411267,0,Zombie Startup
STP-1156,220283.2235243604,1.0418175538009709,0.5647343079019893,1.7933783648461212,139.20414465831345,19127.089644596446,274353.5924687402,14.343718650696408,1,Cash Burner
STP-1157,328403.1468507546,1.0694256886700988,0.351585892890901,5.555885567134668,71.33054438445791,275090.98388208146,8707726.275945079,31.65398644863501,0,Zombie Startup
STP-1158,280232.28224746394,2.379890851793537,0.909540318282752,4.739136692991976,255.8031414518366,66292.6425264942,846911.555497204,12.775347658810423,2,Unicorn Trajectory
STP-1159,735645.9357628432,2.025115835490227,0.8518126344149786,4.891829885899935,244.75026108808848,273490.54697419243,578204.4967131877,2.114166296094136,2,Unicorn Trajectory
STP-1160,85533.46100539644,0.672116833574552,0.438592253122991,3.258142751445037,63.26230431205457,234321.49550685225,4257578.132502485,18.169814610021472,0,Zombie Startup
STP-1161,79410.99121326458,1.621063596034705,0.5037338193429488,1.1422267909050947,172.19171409912735,186087.08942678533,4690029.67367533,25.203412488863663,0,Zombie Startup
STP-1162,230621.312613002,2.142570723914335,0.3949791192744169,5.195812047769627,185.94709901340943,208020.6411332679,4154074.9390858696,19.96953242935432,2,Unicorn Trajectory
STP-1163,157360.79768683677,0.8729451687728726,0.9491367939026554,1.7720713170639182,138.77815493623612,263481.40056654334,2005018.647465342,7.609716067829106,1,Cash Burner
STP-1164,332375.0233884418,2.1496232526332304,0.4218344748361652,4.482271374895587,226.1268273405576,371858.21139691817,4887144.240405523,13.142493807106034,2,Unicorn Trajectory
STP-1165,181409.2510491684,1.0716352123449435,0.6822620154980191,0.7773420903088604,128.92046752280254,200543.06273210945,585885.6961266365,2.9214957034404003,1,Cash Burner
