Ticker,Sector,Market_Cap,Enterprise_Value,EBITDA,Free_Cash_Flow,EV/EBITDA,FCF_Yield,Debt/EBITDA,Revenue_Growth,Gross_Margins,Insider_Ownership,Institutional_Ownership,Intrinsic_Value,Discount_to_Intrinsic,Historical_Target,Buyout_Probability
BCPC,Basic Materials,5175795200,5273499136,261222000,138136880.0,20.18780629502875,0.0261945392305076,0.7071150209400433,0.081,0.36275002,0.00468,0.94126,2763617782.7729926,-0.908186858860277,0,0.051
AROC,Energy,6523236864,8833995776,849878976,148493376.0,10.394416176262723,0.0168093102787555,2.8107883821801942,0.077,0.66321,0.028789999,1.00094,2921599615.494422,-2.023684603855284,0,0.05
BHR,Real Estate,190008624,1608775680,139031008,52432500.0,11.571344429869916,0.0325915543427409,8.435571552498562,-0.032,0.27001,0.16391,0.54813,920518060.3318892,-0.7476850800949655,0,0.045
AZZ,Industrials,4404058624,4851555328,360684992,161175872.0,13.450948710391588,0.0332214848854342,1.497797346666423,0.094,0.23936,0.01844,0.97830003,3403393232.492116,-0.4255053696652841,0,0.04300000000000001
TWLO,Technology,30057293824,27955032064,439796992,879865344.0,63.56349082078306,0.0314743099555616,2.428691026608931,0.2,0.48719,0.00119,0.9307,28363414135.82554,0.0143981986748808,0,0.040999999999999995
AEO,Consumer Cyclical,2588457472,4071589376,550004992,97716128.0,7.402822583835748,0.0239995046101623,3.16744040025004,0.129,0.3651,0.07102,0.98815,2380615033.4413915,-0.7103098648058834,0,0.04
AVA,Utilities,3401397760,6658821632,651000000,-252375008.0,10.228604657450076,-0.0379008512237619,5.078340817204301,-0.076,0.66561997,0.009,0.88632005,,,0,0.03125
ATKR,Industrials,2579481344,3024273152,286248000,254971008.0,10.565220200665156,0.0843081941296815,3.210045107738744,0.042,0.20871,0.01198,0.96969,4326019487.887061,0.3009108811303269,0,0.03125
ABM,Industrials,2319655680,3905117440,428600000,263262496.0,9.111333271115258,0.0674147448943302,4.056696294913673,0.061,0.13109,0.0163,1.01596,4842707431.384436,0.1936086382811684,0,0.03
ALRM,Technology,2094655616,2205519104,159935008,89477752.0,13.790095936969598,0.0405699283391924,3.543495767980954,0.11,0.65826,0.05584,1.00213,2017909333.954442,-0.0929723486029494,0,0.03
ALGT,Industrials,1481989376,2325416448,342846016,-27643624.0,6.782684760729435,-0.0118876014761894,5.40706283721261,0.048,0.23235,0.1435,0.97317004,,,0,0.03
AVNT,Basic Materials,3187845376,4657509888,568200000,353775008.0,8.19695510031679,0.0759579725018932,3.387011559310102,0.025,0.32508,0.00841,1.04787,5578759741.538457,0.1651352444305844,0,0.02125
ROKU,Communication Services,18587256832,16669203456,385815008,676668096.0,43.20517115809036,0.040593907068573,1.2988530295845826,0.224,0.44192,0.0062599997,0.84450996,23908366123.03624,0.3027878454672461,0,0.021
AEIS,Industrials,13105363968,12883018752,295000000,49237500.0,43.67125000677966,0.0038218915106644,2.3155933288135597,0.263,0.39004,0.01053,1.11294,2013136292.4001856,-5.399476677577587,0,0.021
AMWD,Consumer Cyclical,525306752,967595264,141203008,46248624.0,6.852511697201238,0.0477974890129267,3.425812345300746,-0.184,0.15328,0.01699,1.0362201,811952389.4054042,-0.1916896564693573,0,0.02
BRBR,Consumer Defensive,1063942272,2265270016,311600000,182650000.0,7.26980107830552,0.0806305644404026,3.922657355584082,0.018,0.30171,0.013940001,1.0825801,2794062744.0517898,0.1892558530324787,0,0.02
BXC,Industrials,406318848,727003008,73818000,-6934125.0,9.848587173860034,-0.0095379591606861,9.03902852962692,0.031,0.15353,0.03127,0.99933,,,0,0.02
ACCO,Industrials,361650560,1216837632,167800000,48462500.0,7.251714135876043,0.0398265953694633,5.832538927294398,0.083,0.32701,0.02686,0.8264,977674328.224686,-0.2446247148675774,0,0.02
ATRO,Industrials,2967166208,3248226816,129986000,1435375.0,24.989051251673256,0.0004418949418586,2.916544981767267,0.12,0.31375998,0.02391,1.0968499,33717541.36101713,-95.33640784246118,0,0.02
CAL,Consumer Cyclical,376210144,1241746944,105176000,11560000.0,11.806371643721,0.0093094652303005,8.472760021297635,0.087,0.43519002,0.03604,0.94211,237121968.910682,-4.236743561570778,0,0.02
CVI,Energy,3328568320,4887955456,587000000,-102250000.0,8.327010998296423,-0.0209187667359953,3.0681429914821123,0.203,0.09859,0.0,1.04374,,,0,0.01125
ADTN,Technology,1237650944,1797399168,91278000,45972500.0,19.69148281075396,0.0255772344944136,2.6661954906987444,0.155,0.38566002,0.02228,1.02006,1242873855.3872955,-0.446163792253806,0,0.011000000000000001
CAKE,Consumer Cyclical,2895662848,4715363328,338798016,128065752.0,13.917918952630467,0.0271592543547049,6.321583748589602,0.056,0.40495,0.07501,1.13913,2306419320.826823,-1.0444518849718964,0,0.01
AWR,Utilities,3033903360,3947006464,262988992,-20589376.0,15.008257318998355,-0.0052164535801479,3.53838007029587,0.143,0.57054,0.00823,0.83874,,,0,0.01
BDN,Real Estate,531558208,3139219712,189618000,82484496.0,16.55549426742187,0.0262754772100513,13.95602189665538,0.063,0.56657004,0.04422,0.78538,1530172987.5669537,-1.0515456340603069,0,0.01
ASTE,Industrials,1147102336,1443788544,129000000,2725000.0,11.192159255813952,0.0018873954993786,3.045736434108527,0.203,0.26379,0.01133,0.97662,88863284.85729656,-15.247301079613992,0,0.00125
BKH,Utilities,5667773440,10350121984,819000000,-487224992.0,12.63751157997558,-0.0470743236411309,5.683394422466423,-0.03,0.39016,0.00488,0.98070997,,,0,0.00125
BOOT,Consumer Cyclical,4452334592,4922258432,365335008,6181500.0,13.473273363389254,0.0012558259761034,1.9271790783324,0.16,0.38323003,0.00449,1.2175801,170461618.1088246,-27.876051316476268,0,0.001
ACHC,Healthcare,2464716288,5241032704,587948992,-216916256.0,8.91409420768256,-0.0413880752612834,4.579677823480306,0.076,0.41809,0.01546,1.378,,,0,0.0
ACA,Industrials,6378108928,7753057280,542700032,55275000.0,14.286082223779932,0.0071294455856258,2.9108160583266742,0.044,0.22707,0.01783,0.95119005,945893828.97344,-7.196540713680563,0,0.0
AVAV,Industrials,8363500544,8242099200,151164992,-304053504.0,54.52386224450698,-0.0368902990150858,5.464314065521203,1.434,0.25004998,0.0076599997,0.89935994,,,0,0.0
ATEN,Technology,2018108928,1853483392,66895000,50898376.0,27.70735319530608,0.0274609290915081,3.3894311981463487,0.134,0.79335,0.014939999,0.99742997,1265264941.9944897,-0.4648974538710265,0,0.0
ARRY,Technology,1325983360,2396902912,124834000,37324500.0,19.20072185462294,0.0155719699004646,6.113767210856016,-0.261,0.26108,0.00575,1.4031,655278240.4588299,-2.6578399281527703,0,0.0
BRSP,Real Estate,750401664,3259126784,186038000,-276787872.0,17.51860794031327,-0.0849270035639092,14.039196981261894,0.098,0.69835,0.07812,0.69113,,,0,0.0
BLMN,Consumer Cyclical,696900352,2624069376,304241984,228923248.0,8.624941704298115,0.0872397849286131,6.518636849278501,0.01,0.13453001,0.01353,0.89002997,3381831645.917757,0.2240685963278092,0,0.0
BLDR,Industrials,7914255360,12972307456,1207911936,640900096.0,10.739448025456054,0.0494052502358451,4.381046904399494,-0.101,0.29888,0.02668,0.99833,11251802092.908815,-0.1529093161152817,0,0.0
BLD,Industrials,11627214848,14317914112,1020062976,396199744.0,14.03630408011201,0.0276716106061804,3.065890080888496,0.172,0.28963,0.0053600003,1.11396,11454586855.576984,-0.2499721109564877,0,0.0
CXW,Industrials,2101379840,3250787328,376433984,-31822376.0,8.635743493339858,-0.0097891288445431,3.781196885773204,0.258,0.23607,0.03115,0.91348,,,0,0.0
ZBRA,Technology,12294178816,14489016320,1026000000,559000000.0,14.121848265107213,0.0385809490205612,2.7768030565302144,0.143,0.48182,0.008090001,1.04205,14407016548.114515,-0.0056916552855777,0,0.0
ETSY,Consumer Cyclical,5542888960,7097051648,439000000,165655504.0,16.166404665148065,0.0233414539186399,7.006316464692483,0.031,0.71554,0.01352,1.23304,2680875350.6523457,-1.647288933546669,0,0.0
WEN,Consumer Cyclical,1544797952,5377889280,479175008,131266376.0,11.223225732173413,0.0244085307758511,8.59100083950956,0.033,0.34101,0.090150006,0.93088996,2142730975.859264,-1.5098294375678192,0,0.0
SHAK,Consumer Cyclical,2647320576,3231252224,170267008,-10021750.0,18.977559199254856,-0.0031015065693615,5.505529197999415,0.143,0.40442002,0.042579997,1.05691,,,0,0.0
